source_id	relation	target_id
agent:packages/claude-dev-env/.agents/agents/clean-coder.md	invokes	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
agent:packages/claude-dev-env/.agents/agents/clean-coder.md	invokes	scripts_module:packages/claude-dev-env/scripts/automatic_advisory/config/timing.py
agent:packages/claude-dev-env/.agents/agents/clean-coder.md	invokes	scripts_module:packages/claude-dev-env/scripts/check.ps1
agent:packages/claude-dev-env/.agents/agents/clean-coder.md	invokes	scripts_module:packages/claude-dev-env/scripts/local_verification/config/timing.py
agent:packages/claude-dev-env/.agents/agents/clean-coder.md	invokes	scripts_module:packages/claude-dev-env/scripts/pr_verification/config/timing.py
agent:packages/claude-dev-env/.agents/agents/clean-coder.md	references	agent:packages/claude-dev-env/.agents/agents/code-quality-agent.md
agent:packages/claude-dev-env/.agents/agents/clean-coder.md	references	agent:packages/claude-dev-env/.agents/agents/session-advisor.md
agent:packages/claude-dev-env/.agents/agents/clean-coder.md	references	doc:packages/claude-dev-env/docs/CODE_RULES.md
agent:packages/claude-dev-env/.agents/agents/clean-coder.md	references	instruction_file:.claude/hooks/AGENTS.md
agent:packages/claude-dev-env/.agents/agents/clean-coder.md	references	instruction_file:packages/claude-dev-env/.agents/agents/AGENTS.md
agent:packages/claude-dev-env/.agents/agents/clean-coder.md	references	instruction_file:packages/claude-dev-env/hooks/AGENTS.md
agent:packages/claude-dev-env/.agents/agents/clean-coder.md	references	rule:packages/claude-dev-env/rules/anti-corollary-tests.md
agent:packages/claude-dev-env/.agents/agents/clean-coder.md	references	rule:packages/claude-dev-env/rules/bdd.md
agent:packages/claude-dev-env/.agents/agents/clean-coder.md	references	rule:packages/claude-dev-env/rules/code-standards.md
agent:packages/claude-dev-env/.agents/agents/clean-coder.md	references	rule:packages/claude-dev-env/rules/doc-inventory-integrity.md
agent:packages/claude-dev-env/.agents/agents/clean-coder.md	references	rule:packages/claude-dev-env/rules/docstring-prose-matches-implementation.md
agent:packages/claude-dev-env/.agents/agents/clean-coder.md	references	rule:packages/claude-dev-env/rules/durable-post-artifacts.md
agent:packages/claude-dev-env/.agents/agents/clean-coder.md	references	rule:packages/claude-dev-env/rules/failure-blast-radius.md
agent:packages/claude-dev-env/.agents/agents/clean-coder.md	references	rule:packages/claude-dev-env/rules/filesystem-search.md
